y,x1,x2,x_endog,z1,z2,firm_id,year_id
2.7338105771289456,-0.37526964620246095,0.8308504493464504,1.2116036165972257,0.6146871756248345,0.6489712677836091,12,14
-0.13649317976549136,2.0367947804284854,0.13283776480308093,-0.962711887918531,-0.03369147269627959,-0.4731999819715881,12,15
-5.158871273023994,-0.45879339774744726,0.302252801775811,-1.3018424082344682,-0.43839489558034794,0.5476591715068083,12,16
3.6105401686621343,-1.1757696594945186,-0.9784614311862033,0.6673255521904906,0.1950672951292904,-0.6149930005004838,12,17
-0.18831706190078898,0.0750524988025546,0.30519345722154334,-0.6551104992568446,0.24718185651149477,-1.8184222231001892,12,18
2.522920150227229,-0.40899021503626826,1.3147116410697302,1.0417785808470303,1.1419910605147057,-0.46239627216138984,12,19
8.607428212202848,1.756531982972958,-1.207431907814753,1.3198554615944689,-0.08342418742003048,0.7123239180509429,12,20
0.8731367110447887,0.860923068588955,2.0161815053471717,-1.08861892157359,-2.0235198108766683,0.39081510686144805,13,1
4.856677440386461,1.181273982805545,-1.841634489865261,0.21998934109531965,-0.32132518881183014,0.32336959132349596,13,2
1.3454689781331681,0.6316701712585887,0.7442701278718508,0.2899010531233681,1.4008431847997636,-0.7480892358967421,13,3
5.165134170379183,2.4709971110767017,-0.7066705244820534,0.5040429583827046,-0.004353225603723588,-1.0915291854561004,13,4
4.986496748982114,0.7943025166472251,0.08503791291108385,1.2259967873477289,0.8351086903840608,0.7338037307387242,13,5
4.220231332650473,0.5313528780883513,-0.1425844991114176,0.9361200873588928,0.6091163536909884,0.23845509524951908,13,6
4.32842247299711,-0.8293985972081677,-0.11399142127160393,1.3323610611282277,-0.0634671511036309,1.8899040470225472,13,7
0.9985125057137867,-0.9093038342550448,0.8469825033473687,0.6855471813050298,0.9848330464441782,-1.4152633472395761,13,8
0.1624715702456836,0.18423593356884393,-0.4036180454532248,-0.02031700839472561,1.2261260787916557,1.1014526212251396,13,9
3.39796128316229,0.9977381754488336,0.07535855335464244,0.8693910108048403,1.316772279617445,0.8171607578035754,13,10
-2.2446500735022283,1.1169590406661698,1.013680994798117,-1.268573458374529,-0.9364458918855553,0.1348831705483836,13,11
-0.5542873581654965,-0.9440005414502601,-0.24779239601702527,-0.38947572545231585,0.1678496125521802,-1.95791786075944,13,12
3.587116086383704,0.5314067039673245,-2.1986811354817206,-0.20612243121099966,0.22108331566876943,-2.1758667717771187,13,13
-2.281850781040081,0.19334599692989032,-0.6476415506851723,-1.2900580668343744,0.42255972056110797,0.6188918243171185,13,14
-3.3287830879602125,-1.1182635832284737,-0.6763741496057998,-1.3849711519986647,-1.3057034180747429,0.8609844681306034,13,15
4.545249561188058,0.5118455817801992,-0.9877794266820882,1.440390004912373,-0.6676034211160109,0.6026349090083919,13,16
2.004086691690256,-2.270566289057873,0.4886756038771354,0.6759910982841555,0.6411313789035492,-0.7541511160192323,13,17
0.2118911765577658,0.26316354598898556,-0.03247123208253026,-0.3966807625272091,1.205838012979851,-0.5039048657704941,13,18
5.168776265917944,2.471313493673772,-0.887014159140069,0.21760948487845114,0.05380611261189568,0.0006657253181708592,13,19
0.8791687949588965,-1.0198852016126243,-0.6753997045456964,-1.0460814854255915,-0.9422639523872924,-1.5784452626739625,13,20
6.297621440265016,0.01875261496877628,-1.5186935068886631,1.433808289048541,1.8553964631136532,-0.09872754145254364,14,1
4.4097693429622495,-1.8942642236062688,-0.6441279351941445,1.6561076743920946,0.6928114907296273,0.03375260776987452,14,2
-3.019561890511849,-0.7550016557819287,1.7106844710567828,-0.42116669232432247,1.173306839275939,0.5458115950928774,14,3
1.2996460820288034,0.7561977395834237,-1.7836422680922255,-0.4685180101698145,-0.17255119726099521,-1.2967486972790685,14,4
-1.8725400532876324,-1.042462005800141,1.7246101037420472,-0.3855402079057394,0.04264148691783755,0.9187063314429449,14,5
-4.1467114275186185,-0.03425814295827893,-0.17177356706183003,-1.9720721952102247,0.2530663642017842,-0.17696953114733643,14,6
1.5513004158145485,-0.3551682991253563,-0.3260623117574997,0.047029719014868854,0.4878441062140105,-0.026245020948413043,14,7
-0.5112315692326383,-0.3784283679264714,-0.6738471369426878,-0.7132614108535195,-1.1931913156386027,-1.0982953874433456,14,8
-0.7318487768817927,0.1906486884846215,-1.3324368040372778,-1.0339174813419616,-0.18088464872169546,-0.8707876159373715,14,9
-3.110062272283346,0.48439629391143707,0.47995464641633506,-2.1320043044254744,-2.591527239838219,0.2425493865813098,14,10
-2.1948493505355646,1.2302677544535274,-0.4427673408183349,-1.3369178074948869,0.36886489877651524,-0.9551088827263527,14,11
-2.0399676558284554,0.8329706228846139,-0.7790706946236444,-1.6615881177247702,-1.2634019574455877,-0.01711575559055899,14,12
5.074268958469528,-0.5649417518483311,-0.19356682692871427,1.8318098668474214,1.796802657877875,0.05538062619572535,14,13
2.2298742261252373,1.4146960132546782,1.3689821045823167,0.3103736026046147,0.9420025402081527,-0.49808008010588356,14,14
6.295584459405513,1.248281217180286,-0.588624833298328,1.600708305156616,1.1131668128995145,-1.2712442429487518,14,15
2.348357519654887,-1.5589480991668634,-0.29252879932916165,2.071897843396443,1.1875848673415559,1.026405437255566,14,16
4.059004397653682,0.6652325921965275,1.1759222181609843,0.9047096052957038,0.8286381297387492,1.5187264007718067,14,17
4.947786625549379,0.825595171805689,-1.13391368399907,0.9538026260808279,-0.21689833522035815,1.5856523734786365,14,18
0.40572301602506156,0.966318832646851,0.6945565428670502,-0.7327483971696667,-0.0535992130010604,-0.7347891643458067,14,19
-1.1009688626112837,0.5471752988886776,2.239731831232978,-1.2941118226435018,0.2691507273595842,-0.3685737596634927,14,20
-1.7168609518117703,-1.297183264829064,-0.14763763183668932,-0.8890448974393641,-0.6136913057308278,-0.761813847291524,15,1
-0.8121193688499898,-0.26763433320209956,-1.7416307522530243,-0.8940374720140629,-0.7660019021060782,-0.28859486816987734,15,2
-0.3512380635871777,-2.07020655646841,0.7975292657278776,1.171274399482456,0.7953494069271867,-0.3302530966103947,15,3
1.5887114177672288,-0.15789255356057583,-0.4388136203816872,1.431592036846384,2.300302232305407,-0.2642426947478349,15,4
1.0400047334996152,2.0289426240766937,1.1652364058705558,-0.054774959034008225,0.323778019899533,0.26652302792399996,15,5
2.2409908463095993,0.6815708850036828,0.38153432158022793,0.4037481680117262,-0.9932669906326699,-0.31849586897140253,15,6
0.8273471022071752,0.8362035824966512,0.15579924369334947,-0.5767876739342155,-2.0828161601683806,0.3698875690631361,15,7
-2.901819559775468,-0.5134880466237681,-0.9755253560465087,-1.6318699098549758,-2.1003687435323544,-3.68450762891429,15,8
-1.5183945444386886,-1.0157366056598205,1.0309680848008198,0.07298474398291493,-1.009861139190427,0.5786521788656551,15,9
-3.15836243957942,-1.0702709004480073,0.33773018705426117,-0.7116499451924745,0.5935125842377447,-2.2559565645325543,15,10
-3.444581357217989,0.12391265760081326,0.3341600556105557,-0.49271369447212565,-0.2950715266506299,1.9100251337834766,15,11
-3.0553622776487845,-0.8030158823380328,0.3567334923639781,-0.9536049243539424,-1.216795330769221,-1.850926072731145,15,12
-0.4188693954207031,-0.6376357468054753,0.3555456023902758,-0.025832429197921114,-0.05960141065611693,-0.5296464648602555,15,13
2.220112681417834,1.1444956396893489,0.12475563789082084,0.4691574525114729,-0.18679017377933346,-0.26657099785195615,15,14
-1.8511371460481127,-1.640901914140582,-0.15255564301396196,0.5616740603106286,0.7130219116835362,1.4360643885058029,15,15
-8.370466667031446,-1.3140035805745005,-1.6697861991538419,-2.163458044492201,0.5345330836224876,-1.650083772896312,15,16
-1.1198934109193561,-0.5103525097314976,-0.6331944228542229,-0.9086258386312261,0.008152640972857773,-1.1026270533519165,15,17
0.2547854282489588,-0.09986088393758402,-0.41474714057542045,-0.16954967054786263,-1.2179188867024793,0.3253093512496015,15,18
-1.8020736579031298,-0.1295067638317079,1.0068966808114013,-0.9701272736197477,-1.2609049877016612,-1.6932806968818825,15,19
-2.17595955004293,-1.3967050586171634,0.9742373673903763,-0.5057473081502536,-0.2255553157040216,1.828870830975586,15,20
6.490579525678328,0.1938093509258137,-1.0090912713985163,0.2512631587932103,-0.6453849154850073,0.7324284892201773,16,1
3.8780451635049418,-0.1292927281980747,-0.5497373307942658,-0.12856293747786054,1.2318978146831239,-1.8912501580064855,16,2
3.061819033662821,0.35447909430242963,-0.6530166724021942,0.11660009913096325,1.1839163532856696,0.42734453687086693,16,3
-6.552645922487897,-1.0828726365038424,0.24906299210364916,-3.241045509508168,-1.5029749411944962,-0.023868856236191276,16,4
4.2739340439625115,0.2449392347635474,0.22381313782345416,0.28834318992976216,1.398574657843534,-1.2934444318276543,16,5
3.9097112003651544,0.22082079091256143,0.5384485939182793,-0.05265808173508868,-1.2008838894696041,0.633829592532315,16,6
3.023432733419143,-0.6604324844709002,-0.6876469529246864,-0.3859300686181066,0.007998728193756383,-0.5967610524496229,16,7
3.246506614568316,-0.2185351507014827,-0.37235584657847476,0.49519889690544094,0.7161848205115593,0.6476029452682117,16,8
1.7515351053833121,-0.5559990123679979,1.9825322540298653,-0.238356041957005,-1.2172954515653263,-0.2803040873607881,16,9
6.553262867984518,1.3563810116765411,-1.1387877138915468,0.7032744855879549,0.02895412642540159,1.4442648573945467,16,10
-4.8961107481595825,-3.1196086260734055,1.3957134720053284,-1.1587120017271446,-0.31294960391901755,0.7028680933079601,16,11
1.1859264306571224,-1.447671697263898,0.7345529435138427,0.28362620484323037,0.905049490234914,-0.006167137349307274,16,12
1.5040376359954615,-1.705785394516336,0.9042680204322323,-0.2550438097419765,-0.3850242685456022,-0.5348561743348546,16,13
-1.3480426050680465,-0.378119922748151,0.11178828104046515,-1.87309427109928,-0.7935723319684173,-1.1186342809921739,16,14
2.1000652708561254,-0.6784939159254781,0.0034364052965293445,0.15569780165005676,0.7680828611832659,0.03011241467105567,16,15
0.33948936592462103,-0.41124593446510754,0.7544337994269424,0.05185044096179253,0.416812406479697,0.5813072390661224,16,16
1.8516637819815593,0.7190126436833633,-0.14394732068968194,-1.1447870677746375,0.8658956381684897,0.2788607158488209,16,17
5.537122622305064,-1.6325194769619005,-0.04174576614864285,1.1278884903489805,-0.23760110530606254,-0.6235810161903961,16,18
3.0926026707242285,-0.8456936310071798,-0.25683145998728235,-0.33297208552308644,-1.2618446718590417,-0.4554908252260258,16,19
8.435436706933903,-0.22310005847959705,0.4051230833238776,1.6128034520051104,1.1872948674680084,0.4426184804395034,16,20
5.048327695408064,-1.2022183196632534,-0.07726622305336114,1.1575171211071242,0.4302143139382981,0.3446047557671949,17,1
3.9857284339317975,0.3699876831510077,-0.2872959324339283,1.1730157558330963,2.6122128128822357,1.9256206711816761,17,2
-1.1815417259633283,0.3299973578106702,0.592632381003907,-1.197889849462197,0.047398668520874605,-1.8504253904599044,17,3
-1.557287446495385,-0.7104466107613422,0.20127633219038982,-1.1560959664244785,-1.8251869026240384,-0.5831750280947445,17,4
-0.7110130114606944,-1.7711071622729853,-1.2472875395259306,-0.8352911329143773,-0.3744646100460089,-0.8216797967776229,17,5
5.249207405197548,1.6008358472529163,-0.04431866678185537,0.7197801243227939,0.4573892506456672,0.2978093856469182,17,6
3.570302422936519,0.471098065321841,1.3584521426924712,0.2074768115956629,-1.7839294774305998,1.4505481423308852,17,7
-0.7965354993283328,0.4237506251145248,0.4073444305079606,-1.2095272381757722,-1.0926971641563255,-1.5061631705015357,17,8
2.4212979127716174,0.07226048142276155,1.49741114048302,0.5110766426955375,0.008794348011527455,-0.41364652014038494,17,9
2.660612826240175,-0.0073469666242047,-1.6232615133582597,0.06228517785705018,-0.45096992046543144,0.8114554779186847,17,10
5.944568935470237,0.8310756729153775,0.37687499408486325,1.737618854235826,0.4976065177638289,-0.5450206569896342,17,11
-0.7701170558306396,-0.015605524912252944,-1.8835728270135008,-1.1168338695963036,-0.5971138535070561,0.6313395711997805,17,12
5.920203211003614,-0.6309063383981877,0.594648266123957,1.9648709182955606,2.287528723687892,-1.3288593031502085,17,13
2.6528155652499175,0.7095013848253143,-0.6315917991818044,0.021493687525980326,-0.5980667455539909,1.5498581418075639,17,14
0.9214697548639843,0.05969517075518206,-0.16312495151196008,-0.057146185129139215,0.13258620282885727,0.7400732556805943,17,15
-2.2710996399608288,-0.7724757474113891,0.4248310795694771,-0.7487594393064517,-0.9893867030488097,-0.6302569954449142,17,16
4.606735398908661,-0.9062390936249864,-0.8200937601737712,0.9047549606479612,0.016041394397185462,1.824073869178475,17,17
0.9622738792501644,1.1654792821513025,-0.6883336826134043,-0.6463691197059978,0.1352294932380186,2.145004304161758,17,18
1.6129622186946007,0.631047402149572,-0.3890205943730099,-0.630633733878362,-0.7410406206855691,0.4317347051516557,17,19
4.908768650109268,1.9755185797460382,0.7026784685475945,-0.41505511793039157,-1.2550794339539002,0.39111837371227454,17,20
0.6141164193783115,-0.5266551963772884,1.294983991874079,0.19000708477350292,2.122713247406466,-0.11268272051892392,18,1
4.314299316886167,-0.7435405866028445,-0.7615518031206222,0.8665833941125702,-0.3212078248504811,-0.9835525971852649,18,2
5.278400427886693,0.4038905714156576,-0.9163746854180446,1.5028626917222305,-0.21263735382615234,1.033251764382177,18,3
1.2523948499101232,1.379406853359054,0.0235095889750474,-0.4288944620990731,-1.3197942796136337,-0.11298669553023093,18,4
5.517348234434393,0.5967524014409582,-1.194703247920157,1.6154041805388144,2.018972418631089,0.4584601471285956,18,5
1.112804808054928,0.4331530723532702,-1.363158607023505,-0.706565938159496,-1.0252975026292375,-0.35365813645951244,18,6
1.710907717205768,1.8869880656607085,0.4576714074834507,-0.6261033041425872,0.04032185730321895,-0.10543850017291367,18,7
2.1959542660299602,-0.7433909389259292,-0.5413318021110096,0.9793230315671327,0.07878132814887917,0.42771231986845193,18,8
2.0050743920231135,-1.2479490199884662,1.4618877828430612,1.6222469385276965,1.2864239270344522,0.9045077803453099,18,9
-2.6601300627219397,-0.7446183164877919,-0.9307474991023074,-1.3261145530416498,-1.0090090386877322,0.5213809679555792,18,10
0.19904518593335752,-0.31685698868306206,1.4039221572158465,0.5865095784797109,0.4567058137785372,-0.36525458789574106,18,11
0.8140392648094713,0.373351314048129,1.1444859510717504,0.5230610688682049,0.37079638180679003,1.4816613068255422,18,12
0.6067213485321207,1.0219603518880207,-0.3446633628994226,-0.7600246988804823,-0.3592021662960465,0.5913555345858078,18,13
3.72642614376373,0.4056097228286869,0.16625730684191606,0.775017052629509,-1.0533724527088366,0.7596204494341066,18,14
2.8717406690481453,1.523313749785479,-2.629638044306308,-0.3064755636940653,-1.3096419894323397,0.9685355976240161,18,15
-0.03829953626450855,-0.8275081282340309,0.21401481892100666,0.7341329857267352,-0.2245491387830409,0.8119794708382938,18,16
6.8376651440841325,1.9054954610443966,0.023194745250005824,0.6944819857144588,-0.6032341658804053,-0.5991542941171032,18,17
1.3216264157090543,-0.8120216931775611,-0.8190055596085513,0.22281271513555043,0.29570698014806246,-0.14361867962205235,18,18
-3.761699248385864,1.1707362367212242,1.2807200537849117,-1.9327135076201742,1.1611610067049787,-1.0796868400754096,18,19
2.412254094760589,-0.937842966657619,-2.3382188580336014,-0.03975586409759224,0.34613575052259926,1.079778287989011,18,20
4.4687960440541525,0.3432670066780496,0.6457230034803266,0.40241393486833116,0.6766363623705718,-1.3457870681876696,19,1
2.8261375129112585,0.050898410171773455,0.019596442710410965,-0.06861554936910358,-1.0604383226080958,0.32856620414153903,19,2
-6.243993750257465,0.5175596454464413,0.15904875196397125,-3.3864227518069567,-2.0591347306217296,-0.25561935450971507,19,3
2.8438666501474517,0.7514247640553599,-1.4903689662109174,0.1270847364525117,-0.03165399180142695,-0.18995626799470056,19,4
2.6612162079777537,-0.2131991711945166,0.5797193188638501,0.5242409000811539,0.7029535853012938,-0.3666656498278006,19,5
3.1656424039411295,-0.06682367759197934,-0.5456050344205456,0.3862431054869778,-0.5641735921044764,0.8869477300912398,19,6
6.513964694244731,0.23911171831947,0.11869726123636587,1.1216655042326666,-1.3621725937284148,0.19128925931960644,19,7
1.2335364354326528,-1.305008143963657,0.8487272088265435,0.5943232300564242,-0.5141142349400829,-0.2992815494473053,19,8
2.0737332008497593,-0.7312364397819483,-0.8706975098606083,0.30797645988530464,-0.14362776989391474,-0.1523433711613738,19,9
